scenario,case_id,sensor,time,pressure
baseline,baseline,n759,48600,51.63910675048828
baseline,baseline,n760,48600,52.43817138671875
baseline,baseline,n26,50400,41.00365447998047
baseline,baseline,n105,50400,50.71819305419922
baseline,baseline,n115,50400,51.04075622558594
baseline,baseline,n143,50400,53.75737380981445
baseline,baseline,n229,50400,52.8758430480957
baseline,baseline,n251,50400,53.27546691894531
baseline,baseline,n282,50400,44.22124481201172
baseline,baseline,n655,50400,49.84782028198242
baseline,baseline,n693,50400,40.504547119140625
baseline,baseline,n755,50400,49.57373809814453
baseline,baseline,n759,50400,51.63910675048828
baseline,baseline,n760,50400,52.43817138671875
baseline,baseline,n26,52200,41.00365447998047
baseline,baseline,n105,52200,50.71819305419922
baseline,baseline,n115,52200,51.04075622558594
baseline,baseline,n143,52200,53.75737380981445
baseline,baseline,n229,52200,52.8758430480957
baseline,baseline,n251,52200,53.27546691894531
baseline,baseline,n282,52200,44.22124481201172
baseline,baseline,n655,52200,49.84782028198242
baseline,baseline,n693,52200,40.504547119140625
baseline,baseline,n755,52200,49.57373809814453
baseline,baseline,n759,52200,51.63910675048828
baseline,baseline,n760,52200,52.43817138671875
baseline,baseline,n26,54000,41.00365447998047
baseline,baseline,n105,54000,50.71819305419922
baseline,baseline,n115,54000,51.04075622558594
baseline,baseline,n143,54000,53.75737380981445
baseline,baseline,n229,54000,52.8758430480957
baseline,baseline,n251,54000,53.27546691894531
baseline,baseline,n282,54000,44.22124481201172
baseline,baseline,n655,54000,49.84782028198242
baseline,baseline,n693,54000,40.504547119140625
baseline,baseline,n755,54000,49.57373809814453
baseline,baseline,n759,54000,51.63910675048828
baseline,baseline,n760,54000,52.43817138671875
baseline,baseline,n26,55800,41.00365447998047
baseline,baseline,n105,55800,50.71819305419922
baseline,baseline,n115,55800,51.04075622558594
baseline,baseline,n143,55800,53.75737380981445
baseline,baseline,n229,55800,52.8758430480957
baseline,baseline,n251,55800,53.27546691894531
baseline,baseline,n282,55800,44.22124481201172
baseline,baseline,n655,55800,49.84782028198242
baseline,baseline,n693,55800,40.504547119140625
baseline,baseline,n755,55800,49.57373809814453
baseline,baseline,n759,55800,51.63910675048828
baseline,baseline,n760,55800,52.43817138671875
baseline,baseline,n26,57600,40.99479675292969
baseline,baseline,n105,57600,50.684906005859375
baseline,baseline,n115,57600,51.02481460571289
baseline,baseline,n143,57600,53.71268081665039
baseline,baseline,n229,57600,52.8142204284668
baseline,baseline,n251,57600,53.219940185546875
baseline,baseline,n282,57600,44.183067321777344
baseline,baseline,n655,57600,49.788021087646484
baseline,baseline,n693,57600,40.482627868652344
baseline,baseline,n755,57600,49.52322006225586
baseline,baseline,n759,57600,51.5877799987793
baseline,baseline,n760,57600,52.386863708496094
baseline,baseline,n26,59400,40.99479675292969
baseline,baseline,n105,59400,50.684906005859375
baseline,baseline,n115,59400,51.02481460571289
baseline,baseline,n143,59400,53.71268081665039
baseline,baseline,n229,59400,52.8142204284668
baseline,baseline,n251,59400,53.219940185546875
baseline,baseline,n282,59400,44.183067321777344
baseline,baseline,n655,59400,49.788021087646484
baseline,baseline,n693,59400,40.482627868652344
baseline,baseline,n755,59400,49.523216247558594
baseline,baseline,n759,59400,51.5877799987793
baseline,baseline,n760,59400,52.386863708496094
baseline,baseline,n26,61200,40.97496795654297
baseline,baseline,n105,61200,50.61281204223633
baseline,baseline,n115,61200,50.99033737182617
baseline,baseline,n143,61200,53.61620330810547
baseline,baseline,n229,61200,52.68159103393555
baseline,baseline,n251,61200,53.099647521972656
baseline,baseline,n282,61200,44.10016632080078
baseline,baseline,n655,61200,49.658878326416016
baseline,baseline,n693,61200,40.4351921081543
baseline,baseline,n755,61200,49.4135856628418
baseline,baseline,n759,61200,51.47642517089844
baseline,baseline,n760,61200,52.27556228637695
baseline,baseline,n26,63000,40.97496795654297
baseline,baseline,n105,63000,50.61281204223633
baseline,baseline,n115,63000,50.99033737182617
baseline,baseline,n143,63000,53.61620330810547
baseline,baseline,n229,63000,52.68158721923828
baseline,baseline,n251,63000,53.099647521972656
baseline,baseline,n282,63000,44.10016632080078
baseline,baseline,n655,63000,49.658878326416016
baseline,baseline,n693,63000,40.4351921081543
baseline,baseline,n755,63000,49.4135856628418
baseline,baseline,n759,63000,51.47642517089844
baseline,baseline,n760,63000,52.27556228637695
baseline,baseline,n26,64800,40.9640007019043
baseline,baseline,n105,64800,50.57403564453125
baseline,baseline,n115,64800,50.97181701660156
baseline,baseline,n143,64800,53.56446075439453
baseline,baseline,n229,64800,52.610633850097656
baseline,baseline,n251,64800,53.03496170043945
baseline,baseline,n282,64800,44.05550003051758
baseline,baseline,n655,64800,49.589595794677734
baseline,baseline,n693,64800,40.40969467163086
baseline,baseline,n755,64800,49.35454559326172
baseline,baseline,n759,64800,51.416473388671875
baseline,baseline,n760,64800,52.215641021728516
baseline,baseline,n26,66600,40.9640007019043
baseline,baseline,n105,66600,50.57403564453125
baseline,baseline,n115,66600,50.97181701660156
baseline,baseline,n143,66600,53.56446075439453
baseline,baseline,n229,66600,52.610626220703125
baseline,baseline,n251,66600,53.03495407104492
baseline,baseline,n282,66600,44.05550003051758
baseline,baseline,n655,66600,49.589595794677734
baseline,baseline,n693,66600,40.409690856933594
baseline,baseline,n755,66600,49.35454559326172
baseline,baseline,n759,66600,51.416473388671875
baseline,baseline,n760,66600,52.215641021728516
baseline,baseline,n26,68400,40.98523712158203
baseline,baseline,n105,68400,50.64977264404297
baseline,baseline,n115,68400,51.00800323486328
baseline,baseline,n143,68400,53.665611267089844
baseline,baseline,n229,68400,52.74946212768555
baseline,baseline,n251,68400,53.161319732666016
baseline,baseline,n282,68400,44.142696380615234
baseline,baseline,n655,68400,49.72502899169922
baseline,baseline,n693,68400,40.459510803222656
baseline,baseline,n755,68400,49.469818115234375
baseline,baseline,n759,68400,51.533538818359375
baseline,baseline,n760,68400,52.332645416259766
baseline,baseline,n26,70200,40.98523712158203
baseline,baseline,n105,70200,50.64977264404297
baseline,baseline,n115,70200,51.00800323486328
baseline,baseline,n143,70200,53.665611267089844
baseline,baseline,n229,70200,52.749454498291016
baseline,baseline,n251,70200,53.161319732666016
baseline,baseline,n282,70200,44.142696380615234
baseline,baseline,n655,70200,49.72502899169922
baseline,baseline,n693,70200,40.459510803222656
baseline,baseline,n755,70200,49.469818115234375
baseline,baseline,n759,70200,51.533538818359375
baseline,baseline,n760,70200,52.332645416259766
baseline,baseline,n26,72000,41.00365447998047
baseline,baseline,n105,72000,50.71819305419922
baseline,baseline,n115,72000,51.04075622558594
baseline,baseline,n143,72000,53.75737380981445
baseline,baseline,n229,72000,52.87584686279297
baseline,baseline,n251,72000,53.27546691894531
baseline,baseline,n282,72000,44.22124481201172
baseline,baseline,n655,72000,49.84782028198242
baseline,baseline,n693,72000,40.504547119140625
baseline,baseline,n755,72000,49.57373809814453
baseline,baseline,n759,72000,51.63910675048828
baseline,baseline,n760,72000,52.438167572021484
baseline,baseline,n26,73800,41.00365447998047
baseline,baseline,n105,73800,50.71819305419922
baseline,baseline,n115,73800,51.04075622558594
baseline,baseline,n143,73800,53.75737380981445
baseline,baseline,n229,73800,52.8758430480957
baseline,baseline,n251,73800,53.27546691894531
baseline,baseline,n282,73800,44.22124481201172
baseline,baseline,n655,73800,49.84782028198242
baseline,baseline,n693,73800,40.504547119140625
baseline,baseline,n755,73800,49.57373809814453
baseline,baseline,n759,73800,51.63910675048828
baseline,baseline,n760,73800,52.438167572021484
baseline,baseline,n26,75600,41.019168853759766
baseline,baseline,n105,75600,50.7791633605957
baseline,baseline,n115,75600,51.07001495361328
baseline,baseline,n143,75600,53.83958053588867
baseline,baseline,n229,75600,52.98957824707031
baseline,baseline,n251,75600,53.377044677734375
baseline,baseline,n282,75600,44.29091262817383
baseline,baseline,n655,75600,49.957645416259766
baseline,baseline,n693,75600,40.544742584228516
baseline,baseline,n755,75600,49.66596603393555
baseline,baseline,n759,75600,51.73283767700195
baseline,baseline,n760,75600,52.531856536865234
baseline,baseline,n26,77400,41.019168853759766
baseline,baseline,n105,77400,50.7791633605957
baseline,baseline,n115,77400,51.07001495361328
baseline,baseline,n143,77400,53.83958053588867
baseline,baseline,n229,77400,52.98957824707031
baseline,baseline,n251,77400,53.377044677734375
baseline,baseline,n282,77400,44.29090881347656
baseline,baseline,n655,77400,49.9576416015625
baseline,baseline,n693,77400,40.544742584228516
baseline,baseline,n755,77400,49.66596603393555
baseline,baseline,n759,77400,51.73283767700195
baseline,baseline,n760,77400,52.531856536865234
baseline,baseline,n26,79200,41.031700134277344
baseline,baseline,n105,79200,50.83253860473633
baseline,baseline,n115,79200,51.09571838378906
baseline,baseline,n143,79200,53.91204833984375
baseline,baseline,n229,79200,53.09039306640625
baseline,baseline,n251,79200,53.46562194824219
baseline,baseline,n282,79200,44.351402282714844
baseline,baseline,n655,79200,50.05410385131836
baseline,baseline,n693,79200,40.579994201660156
baseline,baseline,n755,79200,49.746070861816406
baseline,baseline,n759,79200,51.814292907714844
baseline,baseline,n760,79200,52.61328887939453
baseline,baseline,n26,81000,41.031700134277344
baseline,baseline,n105,81000,50.83253860473633
baseline,baseline,n115,81000,51.09571838378906
baseline,baseline,n143,81000,53.91204833984375
baseline,baseline,n229,81000,53.09039306640625
baseline,baseline,n251,81000,53.46562194824219
baseline,baseline,n282,81000,44.351402282714844
baseline,baseline,n655,81000,50.05410385131836
baseline,baseline,n693,81000,40.579994201660156
baseline,baseline,n755,81000,49.746070861816406
baseline,baseline,n759,81000,51.814292907714844
baseline,baseline,n760,81000,52.61328887939453
baseline,baseline,n26,82800,41.03679656982422
baseline,baseline,n105,82800,50.85630798339844
baseline,baseline,n115,82800,51.10720443725586
baseline,baseline,n143,82800,53.944557189941406
baseline,baseline,n229,82800,53.13587951660156
baseline,baseline,n251,82800,53.50493240356445
baseline,baseline,n282,82800,44.378116607666016
baseline,baseline,n655,82800,50.097198486328125
baseline,baseline,n693,82800,40.595733642578125
baseline,baseline,n755,82800,49.78145980834961
baseline,baseline,n759,82800,51.85029983520508
baseline,baseline,n760,82800,52.649288177490234
baseline,baseline,n26,84600,41.03679656982422
baseline,baseline,n105,84600,50.85630798339844
baseline,baseline,n115,84600,51.10720443725586
baseline,baseline,n143,84600,53.944557189941406
baseline,baseline,n229,84600,53.13587951660156
baseline,baseline,n251,84600,53.50493240356445
baseline,baseline,n282,84600,44.378116607666016
baseline,baseline,n655,84600,50.097198486328125
baseline,baseline,n693,84600,40.595733642578125
baseline,baseline,n755,84600,49.78145980834961
baseline,baseline,n759,84600,51.85029983520508
baseline,baseline,n760,84600,52.649288177490234
baseline,baseline,n26,86400,41.03679656982422
baseline,baseline,n105,86400,50.85630798339844
baseline,baseline,n115,86400,51.10720443725586
baseline,baseline,n143,86400,53.944557189941406
baseline,baseline,n229,86400,53.13587951660156
baseline,baseline,n251,86400,53.50493240356445
baseline,baseline,n282,86400,44.378116607666016
baseline,baseline,n655,86400,50.097198486328125
baseline,baseline,n693,86400,40.595733642578125
baseline,baseline,n755,86400,49.78145980834961
baseline,baseline,n759,86400,51.85029983520508
baseline,baseline,n760,86400,52.649288177490234
leak,p204,n26,0,41.03679848051971
leak,p204,n105,0,50.431181662536055
leak,p204,n115,0,50.89331724009965
leak,p204,n143,0,53.26088230276744
leak,p204,n229,0,52.53499782474548
leak,p204,n251,0,53.189458166914974
leak,p204,n282,0,44.181880796323796
leak,p204,n655,0,49.69223361478748
leak,p204,n693,0,40.45826377655455
leak,p204,n755,0,49.541490387736424
leak,p204,n759,0,51.602531259260445
leak,p204,n760,0,52.40109529893036
leak,p204,n26,1800,41.03679848051971
leak,p204,n105,1800,50.431181662536055
leak,p204,n115,1800,50.89331724009965
leak,p204,n143,1800,53.26088230276744
leak,p204,n229,1800,52.53499782474548
leak,p204,n251,1800,53.189458166914974
leak,p204,n282,1800,44.181880796323796
leak,p204,n655,1800,49.69223361478748
leak,p204,n693,1800,40.45826377655455
leak,p204,n755,1800,49.541490387736424
leak,p204,n759,1800,51.602531259260445
leak,p204,n760,1800,52.40109529893036
leak,p204,n26,3600,41.04109785946615
leak,p204,n105,3600,50.473625112467396
leak,p204,n115,3600,50.91391550155916
leak,p204,n143,3600,53.32039028183699
leak,p204,n229,3600,52.60869068664601
leak,p204,n251,3600,53.24825989018598
leak,p204,n282,3600,44.220366204305904
leak,p204,n655,3600,49.7584749797564
leak,p204,n693,3600,40.48235661969834
leak,p204,n755,3600,49.592810689902045
leak,p204,n759,3600,51.65494526961501
leak,p204,n760,3600,52.45351642287889
leak,p204,n26,5400,41.04109785946615
leak,p204,n105,5400,50.473625112467396
leak,p204,n115,5400,50.91391550155916
leak,p204,n143,5400,53.32039028183699
leak,p204,n229,5400,52.60869068664601
leak,p204,n251,5400,53.24825989018598
leak,p204,n282,5400,44.220366204305904
leak,p204,n655,5400,49.7584749797564
leak,p204,n693,5400,40.48235661969834
leak,p204,n755,5400,49.592810689902045
leak,p204,n759,5400,51.65494526961501
leak,p204,n760,5400,52.45351642287889
leak,p204,n26,7200,41.04109785946615
leak,p204,n105,7200,50.473625112467396
leak,p204,n115,7200,50.91391550155916
leak,p204,n143,7200,53.32039028183699
